transaction_id,cardholder_id,amount,distance_from_home,velocity_1h,velocity_24h,is_international
TXN_00001,USER_8270,97740.51845851378,0.9120177577755971,6,4,1
TXN_00002,USER_1860,442153.2197826376,34.27459047028123,10,3,1
TXN_00003,USER_6390,248544.52621080267,6.14181294423258,8,4,1
TXN_00004,USER_6191,465986.78211033525,19.35911199418302,6,4,1
TXN_00005,USER_6734,291511.6067456297,18.925067018141455,4,4,1
TXN_00006,USER_7265,177771.6933629529,37.27591473122314,11,3,1
TXN_00007,USER_1466,344416.91819806886,26.07124068138221,6,2,1
TXN_00008,USER_5426,143514.89380965588,22.2487558964001,5,2,1
TXN_00009,USER_6578,306283.0589333222,12.805880993596132,11,3,1
TXN_00010,USER_9322,241585.37564575544,42.81596904438521,4,4,1
TXN_00011,USER_2685,553778.7817048074,0.990625369902982,7,5,1
TXN_00012,USER_1769,106987.57890337797,21.60180819037865,8,6,1
TXN_00013,USER_7949,439359.14240551455,80.33287787296337,11,2,1
TXN_00014,USER_3433,170944.36214340385,15.305459684952671,8,2,1
TXN_00015,USER_6311,242498.6640244259,32.334710115488534,6,2,1
TXN_00016,USER_6051,293144.88310758467,46.4757785648671,9,5,1
TXN_00017,USER_7420,551707.9219218615,4.493386547101018,4,6,1
TXN_00018,USER_2184,202353.5896887582,7.4693887673651185,7,5,1
TXN_00019,USER_5555,122937.12133595187,22.851968103199994,4,0,1
TXN_00020,USER_4385,242312.0420950249,15.652433022669653,8,0,1
TXN_00021,USER_7396,129954.88453115501,24.454886413436775,4,2,1
TXN_00022,USER_9666,180.7686487167914,5.8113663598847145,1,0,0
TXN_00023,USER_3558,28.909877403306137,8.027471835049855,0,5,0
TXN_00024,USER_8849,352.04982850631774,31.804658938511412,0,4,0
TXN_00025,USER_3047,158.6078486521421,7.846438333886775,1,4,0
TXN_00026,USER_3747,388.2076788965253,8.843500837775792,3,0,0
TXN_00027,USER_1189,185.37234597601224,4.213523882511601,1,3,0
TXN_00028,USER_3734,415.57141464352554,4.897182196014169,0,3,0
TXN_00029,USER_4005,160.76177328044167,33.59465819222277,1,4,1
TXN_00030,USER_5658,120.7154298093101,7.398462870881625,1,1,0
TXN_00031,USER_2899,254.83866471124514,5.938581188499592,0,1,1
TXN_00032,USER_8734,428.19266006976846,16.040014318857747,0,4,1
TXN_00033,USER_2267,164.87949020262877,12.668454460447432,1,3,0
TXN_00034,USER_2528,980.6679196822363,23.531572879972707,1,6,0
TXN_00035,USER_4556,28.991171995761178,9.25753966889556,1,2,1
TXN_00036,USER_4890,204.41723728855732,14.205348704516805,0,2,0
TXN_00037,USER_9838,1215.1488710918354,4.411439879144725,1,3,0
TXN_00038,USER_6393,292.90381355842794,16.405818975088945,0,5,0
TXN_00039,USER_9792,207.75533792012916,7.205560292911425,2,5,0
TXN_00040,USER_9433,309.18717198335924,25.048271311973444,0,3,0
TXN_00041,USER_8513,315.2453828598758,18.482685363044155,0,4,0
TXN_00042,USER_3612,475.40918544980894,13.48065235610424,0,6,0
TXN_00043,USER_8041,62.81353621721854,14.500374398593973,0,1,0
TXN_00044,USER_7235,115.69640174315282,28.734109001259405,3,4,1
TXN_00045,USER_6486,319.07883617097735,6.209911723101088,1,2,0
TXN_00046,USER_8099,721.39914844263,2.6528720754239425,0,1,0
TXN_00047,USER_1775,303.8312206767398,9.220764201587816,1,6,0
TXN_00048,USER_9226,110.407308774661,1.227681776168458,0,4,0
TXN_00049,USER_4152,413.63226829354943,16.71518120167009,2,2,0
TXN_00050,USER_2585,486.35297585909944,29.373798112639196,0,3,1
TXN_00051,USER_4943,110.24153891673075,57.46571976695646,1,7,0
